tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6137012404433893,1.6647319842474897,2.6640046517409,1.6137012404433893,-0.5123117978252014,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.6771328748826912,-1.1486903370337564,-0.3647358201339324,0.6771328748826911,-0.4876820608396555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8702409464784621,0.6659919871476498,-0.6057388257002052,-0.8702409464784622,-0.2308955525597704,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.5444780367182193,-0.5305018529719588,-0.5850908794109574,-0.5444780367182194,-0.3803854608851791,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,0.6560212051466532,1.6990661190653944,1.6137012404433893,-0.5123991317644098,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
-0.9924020376385532,-1.504314895069307,-0.9355324122645784,-0.9924020376385532,-0.1289928105165731,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.7073594915983407,0.8720548151682491,-0.3749053748768204,-0.7073594915983407,-0.3363832635808637,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.4100994218432374,1.3606231332170895,2.001770306010968,1.4100994218432374,-0.5063165489150041,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.2594354906780068,-0.9758634490164798,-0.5740830533443606,-0.2594354906780069,-0.4333394617102645,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2367242199587352,0.3352943841145911,-0.9368339387934944,-1.2367242199587354,1.1287051651316578,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4630373092781585,-1.2051914350394048,-0.7281705585050393,-0.4630373092781585,-0.4011714191273446,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6771328748826912,-1.4860351280674795,-0.5985693999053275,0.6771328748826911,-0.4843732357636885,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.4630373092781585,-1.4943441130683104,-0.8513743833185526,-0.4630373092781585,-0.3613778530798631,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.758573602322752,0.1458495260956535,0.6043499496167641,0.758573602322752,-0.4941641509010687,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6666391278783103,-0.3393951979528547,-0.641806552391359,-0.6666391278783104,-0.3276302879828316,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4223169455581282,0.8138919201624348,-0.1641021967357402,-0.4223169455581282,-0.3958906014015153,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.7888002190384014,1.245959140205627,-0.4062523104291933,-0.7888002190384015,-0.2954081659596401,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0.4328106925625091,-1.3181936310507012,-0.5336916114046035,0.4328106925625092,-0.4782495060496817,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
-1.1960038562387048,0.8205391081630994,-0.8997514626052195,-1.196003856238705,0.7524324316349107,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.880734693482843,0.8404806721650927,1.170050734490128,0.8807346934828431,-0.496594152845384,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.3481059770536914,-0.9951599751062842,-1.2774445836787656,2.9696056667714354,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4915401492832985,-1.4694171580658184,-0.3867955918104792,1.4915401492832985,-0.5093507034954341,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.2064976032430856,-1.3746947290563494,-0.3750818530502328,1.206497603243086,-0.503272402817711,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2367242199587352,0.8521132511662559,-0.9316278326778296,-1.2367242199587354,1.3365808846302694,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.2064976032430856,1.0415581091851935,1.6498728282266952,1.206497603243086,-0.5046933958172656,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
-1.2367242199587352,-0.6584602219847502,-0.9682691134325736,-1.2367242199587354,1.30280348722752,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4915401492832985,-1.491020519067978,-0.4072670599263144,1.4915401492832985,-0.5092737203759086,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,0.3236618051134285,-0.972967844799678,-1.2774445836787656,2.969704169336384,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.055833672077855,-0.3161300399505289,-0.2488999590603856,-0.0558336720778549,-0.4473588103139478,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1.4915401492832985,-1.477726143066649,-0.4074435380997268,1.4915401492832985,-0.5082171393359142,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2367242199587352,0.8870109881697443,-0.930193947518854,-1.2367242199587354,1.3222328295483676,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0256070553622056,0.1873944510998066,0.0557234280210476,0.0256070553622056,-0.4577555233500621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1960038562387048,-1.5009913010689746,-0.9814608568951484,-1.196003856238705,0.6914744796591604,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0.4735310562825394,0.0212147510831942,0.2182818855055204,0.4735310562825394,-0.4778372922651728,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.9109613101984924,1.506861269231708,-0.5455377087949091,-0.9109613101984924,-0.1884550614525263,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.9924020376385532,0.3485887601159204,-0.7513994980804429,-0.9924020376385532,-0.1003501611842853,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9924020376385532,0.0627596760873473,-0.7759961434997925,-0.9924020376385532,-0.1093341957965796,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.4915401492832985,-1.4760643460664828,-0.3693463124143306,1.4915401492832985,-0.5112578891827915,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.3815965818380978,0.360221339117083,-0.2299506151902321,-0.3815965818380978,-0.4092782732653079,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.369379058123207,-1.3181936310507012,-0.2568194170922659,1.3693790581232073,-0.5088614392852927,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,1.2526063282062914,-0.9606364324324884,-1.2774445836787656,2.969717098739507,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.1960038562387048,-1.4893587220678115,-0.9802475694529384,-1.196003856238705,0.6533942030174661,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.1145631287986442,-0.4573827849646494,-0.8793020542610608,-1.1145631287986442,0.0667989299425311,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,-0.4507355969639848,-0.9832476984009488,-1.2774445836787656,2.9696826023063148,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9516816739185228,0.4283550161238945,-0.690757185741616,-0.9516816739185228,-0.1771561722903814,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.1477681465222966,-0.035286346922454,-0.0402806983152835,0.1477681465222967,-0.4582931741486183,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
1.4508197855632678,0.6892571451499756,1.5074770020545862,1.450819785563268,-0.508069653803616,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.1070477828022663,-0.7930657789982063,-0.3953989027643323,0.1070477828022662,-0.4566906625802218,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.125056875803025,-1.4694171580658184,-0.4741743474212806,1.125056875803025,-0.5008517142529291,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.6137012404433893,0.3253236021135945,1.390141076507034,1.6137012404433893,-0.5125937369213986,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0.5142514200025698,-1.4744025490663168,-0.595326613468875,0.5142514200025698,-0.4836508850261076,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
0.188488510242327,0.8787020031689138,0.4269673255656522,0.1884885102423271,-0.4619086614087095,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
-1.0331224013585834,-0.467353566965646,-0.85126408446017,-1.0331224013585834,-0.0501121126872969,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1552834925186746,-0.467353566965646,-0.9390840355045024,-1.1552834925186746,0.6220901183821195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2774445836787656,-0.3277626189516918,-0.9816152752968844,-1.2774445836787656,2.9696872497912854,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1552834925186746,-0.1449649489334182,-0.885765567362289,-1.1552834925186746,0.2225501331872954,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.5851984004382496,-0.5055748979694671,-0.6183128955558368,-0.5851984004382497,-0.3618812795738563,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.8295205827584317,0.3087056321119333,-0.620827709526963,-0.8295205827584318,-0.2614513172049489,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
-1.2774445836787656,0.5081212721318681,-0.9705192101435812,-1.2774445836787656,2.9697074551209672,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1.6137012404433893,-1.3215172250510334,-0.2386421652307914,1.6137012404433893,-0.5103013174625423,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.3920903288424788,-1.479387940066815,-0.6372181198826373,0.3920903288424788,-0.4754872757859006,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.3408762181180675,0.3768393091187442,-0.2502014855893019,-0.3408762181180675,-0.4041796900722123,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2594354906780068,0.4715617381282135,-0.1083350939374301,-0.2594354906780069,-0.4240313012746897,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.4508197855632678,0.2738078951084448,1.2720551187224798,1.450819785563268,-0.5111410617132147,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.62591876415828,-1.491020519067978,-0.8632646002522113,-0.62591876415828,-0.3436319412206076,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1.0843365120829946,1.5400972092350305,1.886287401284246,1.0843365120829949,-0.5012219056580257,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.7888002190384014,0.3203382111130964,-0.6101948995788675,-0.7888002190384015,-0.2681252633398948,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.2367242199587352,-1.4727407520661506,-0.9871081584443446,-1.2367242199587354,1.139842684797286,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.4100994218432374,-1.4993295040688086,-0.4167527617472295,1.4100994218432374,-0.5091008804199872,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.62591876415828,-1.4860351280674795,-0.85675696760763,-0.62591876415828,-0.3515558388946637,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.5729808767233588,0.5097830691320341,1.458416069845946,1.572980876723359,-0.510428210996186,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
-0.62591876415828,1.1246479591934997,-0.2536207501991667,-0.62591876415828,-0.3568708889181943,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
-1.2774445836787656,0.8238627021634315,-0.9663278535250376,-1.2774445836787656,2.9697121342106803,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.0738427650786138,-1.4976677070686424,-0.964165995900736,-1.0738427650786138,0.1753718811270815,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.1657772395230557,1.639805029244998,2.1408351066599183,1.1657772395230552,-0.5045775765456387,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.0738427650786138,0.3020584441112687,-0.8287851771217688,-1.0738427650786138,0.0886998913900548,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,-1.3198554280508674,-0.9947849589877826,-1.2774445836787656,2.969610617116987,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4630373092781585,1.2642389072074542,-0.0748483605324321,-0.4630373092781585,-0.3890531426666113,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
1.125056875803025,1.5301264272340338,1.924009610851141,1.125056875803025,-0.5021518826531892,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.5037576729981889,0.6992279271509723,-0.2436717931730441,-0.5037576729981889,-0.3856980649873232,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4223169455581282,1.034910921184529,-0.0197871704277717,-0.4223169455581282,-0.4095589676068972,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.3106496014024181,-1.4677553610656522,-0.6408359224375909,0.3106496014024181,-0.4731453105959713,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.3815965818380978,0.3386179781149237,-0.2511941753147465,-0.3815965818380978,-0.4063472170990797,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-0.6252242819814278,-0.9855639744269864,-1.2774445836787656,2.969674723492072,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5549717837226001,-0.8811410200070108,-0.2313845003492076,0.5549717837226003,-0.4841252069674404,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1145631287986442,0.1724382780983114,-0.8644778876944214,-1.1145631287986442,0.2097846511735098,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4508197855632678,-1.4876969250676455,-0.3899280793885487,1.450819785563268,-0.5104787740030844,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-1.2774445836787656,-1.3148700370503688,-0.9947187796727532,-1.2774445836787656,2.9696114560424687,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2367242199587352,-1.4843733310673135,-0.9867993216408728,-1.2367242199587354,1.083611784455477,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.748079855318371,1.332372584214265,-0.3301902176884602,-0.748079855318371,-0.319320163611261,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9109613101984924,0.1741000750984774,-0.6793522837848415,-0.9109613101984924,-0.2270679142931471,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7888002190384014,0.4499583771260538,-0.5496628860984234,-0.7888002190384015,-0.2936786452001723,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0663274190822359,1.4968904872307114,0.5768414143361105,0.066327419082236,-0.4529908946427727,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
-0.5851984004382496,-0.2430109719432193,-0.5686784092836067,-0.5851984004382497,-0.3563451886448364,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.5729808767233588,-1.4976677070686424,-0.4317975260306344,1.572980876723359,-0.5076033291808071,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.5322605130033284,1.5201556452330371,2.4143321559057447,1.5322605130033284,-0.5107342112239619,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0.7992939660427822,-0.0153447829204607,0.4989042410028709,0.7992939660427821,-0.4944970872905805,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1.4508197855632678,1.3456669602155942,2.1589241194346864,1.450819785563268,-0.5092566409052096,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0.2292088739623573,-1.5009913010689746,-0.6893674201259937,0.2292088739623573,-0.4645851891870984,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.0436161483629645,-1.3381351950526947,-0.3449702647117465,1.0436161483629642,-0.5033126888611997,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-1.1960038562387048,0.8620840331672525,-0.9009868098191062,-1.196003856238705,0.7864794474578588,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.748079855318371,-0.5305018529719588,-0.71270665855978,-0.748079855318371,-0.301726462519036,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2367242199587352,-1.3248408190513656,-0.9839094915512452,-1.2367242199587354,1.2078605766217898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.2774445836787656,-1.328164413051698,-0.9948952578461654,-1.2774445836787656,2.969609196357,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.6137012404433893,1.4171242312227377,2.4128762109750923,1.6137012404433893,-0.5121253309081187,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-1.1960038562387048,-0.7132995229902325,-0.9512830892416326,-1.196003856238705,0.6753542706588537,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7888002190384014,0.5064594751317021,-0.5516923850926657,-0.7888002190384015,-0.2866525133802675,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.6137012404433893,1.307445629211773,2.280054325710605,1.6137012404433893,-0.5117116273647528,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.0436161483629645,-1.462769970065154,-0.4826011802017214,1.0436161483629642,-0.4992865503095207,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.5729808767233588,1.0216165451832002,1.9533270474092712,1.572980876723359,-0.5107898491802667,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
-1.2774445836787656,0.3851482941195749,-0.972151633247646,-1.2774445836787656,2.969705317674724,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.880734693482843,0.8820255971692458,1.1846984228833548,0.8807346934828431,-0.4961363206867916,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.2699292376823877,-0.6551366279844181,-0.2158323613172422,0.2699292376823877,-0.4722311735405148,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.2774445836787656,0.1940416391004707,-0.9746885069904488,-1.2774445836787656,2.9697015513545986,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.1657772395230557,0.53304822713436,1.1387479184811082,1.1657772395230552,-0.5023721411745512,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.3001558543980371,0.8105683261621028,-0.0097279145432663,-0.3001558543980371,-0.4216450233464861,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.188488510242327,0.8787020031689138,0.4864184102339456,0.1884885102423271,-0.4658589638426129,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
